ID,Vehicles
20170709201,72.385
20170709211,69.285
20170709221,67.23
20170709231,64.835
20170710001,58.69
20170710011,48.99
20170710021,39.245
20170710031,38.2
20170710041,32.4
20170710051,33.05
20170710061,40.905
20170710071,49.445
20170710081,56.23
20170710091,67.06
20170710101,89.02
20170710111,114.76
20170710121,116.11
20170710131,106.26
20170710141,111.97
20170710151,113.805
20170710161,111.33
20170710171,108.79
20170710181,111.655
20170710191,114.105
20170710201,108.02
20170710211,100.46
20170710221,93.39
20170710231,90.335
20170711001,80.75
20170711011,73.605
20170711021,58.58
20170711031,49.18
20170711041,42.955
20170711051,40.455
20170711061,46.475
20170711071,52.93
20170711081,59.825
20170711091,68.71
20170711101,91.085
20170711111,114.615
20170711121,115.235
20170711131,104.755
20170711141,112.04
20170711151,111.03
20170711161,109.915
20170711171,109.15
20170711181,115.97
20170711191,115.83
20170711201,110.65
20170711211,102.12
20170711221,96.1
20170711231,91.335
20170712001,83.555
20170712011,74.32
20170712021,58.845
20170712031,50.43
20170712041,43.185
20170712051,42.23
20170712061,47.015
20170712071,54.415
20170712081,60.42
20170712091,70.475
20170712101,91.23
20170712111,110.2
20170712121,111.785
20170712131,98.66
20170712141,108.82
20170712151,107.86
20170712161,103.53
20170712171,103.125
20170712181,111.14
20170712191,109.845
20170712201,105.755
20170712211,97.935
20170712221,93.375
20170712231,87.715
20170713001,83.105
20170713011,69.49
20170713021,56.145
20170713031,48.555
20170713041,43.03
20170713051,40.87
20170713061,46.625
20170713071,52.025
20170713081,58.23
20170713091,71.1
20170713101,93.435
20170713111,112.965
20170713121,112.74
20170713131,99.165
20170713141,108.365
20170713151,106.705
20170713161,100.98
20170713171,101.155
20170713181,109.075
20170713191,108.91
20170713201,105.955
20170713211,95.265
20170713221,90.05
20170713231,87.22
20170714001,82.29
20170714011,68.685
20170714021,56.665
20170714031,48.05
20170714041,40.29
20170714051,39.235
20170714061,45.165
20170714071,51.34
20170714081,56.55
20170714091,69.855
20170714101,87.575
20170714111,99.535
20170714121,99.925
20170714131,95.1
20170714141,98.41
20170714151,98.525
20170714161,97.975
20170714171,91.5
20170714181,98.35
20170714191,97.125
20170714201,97.475
20170714211,80.805
20170714221,80.09
20170714231,75.305
20170715001,67.315
20170715011,58.255
20170715021,44.39
20170715031,36.295
20170715041,31.915
20170715051,28.565
20170715061,29.315
20170715071,31.5
20170715081,38.745
20170715091,43.235
20170715101,53.19
20170715111,54.935
20170715121,55.56
20170715131,54.585
20170715141,54.43
20170715151,57.275
20170715161,56.565
20170715171,53.27
20170715181,54.44
20170715191,62.965
20170715201,64.415
20170715211,58.66
20170715221,56.695
20170715231,56.11
20170716001,50.465
20170716011,42.1
20170716021,34.825
20170716031,31.95
20170716041,26.62
20170716051,25.47
20170716061,26.835
20170716071,30.845
20170716081,36.47
20170716091,40.105
20170716101,49.665
20170716111,51.55
20170716121,52.985
20170716131,50.35
20170716141,48.62
20170716151,47.695
20170716161,49.6
20170716171,51.305
20170716181,55.265
20170716191,61.24
20170716201,62.91
20170716211,58.745
20170716221,59.78
20170716231,58.685
20170717001,50.685
20170717011,43.425
20170717021,37.74
20170717031,36.195
20170717041,30.6
20170717051,32.48
20170717061,39.21
20170717071,49.3
20170717081,54.58
20170717091,64.515
20170717101,90.36
20170717111,111.33
20170717121,113.18
20170717131,104.43
20170717141,110.57
20170717151,109.395
20170717161,105.925
20170717171,105.99
20170717181,108.94
20170717191,111.165
20170717201,106.08
20170717211,96.835
20170717221,91.97
20170717231,90.35
20170718001,79.37
20170718011,71.82
20170718021,56.825
20170718031,49.63
20170718041,41.705
20170718051,41.49
20170718061,43.445
20170718071,51.28
20170718081,57.75
20170718091,67.92
20170718101,92.325
20170718111,108.26
20170718121,111.87
20170718131,102.3
20170718141,108.81
20170718151,107.475
20170718161,103.875
20170718171,104.825
20170718181,111.03
20170718191,110.885
20170718201,107.065
20170718211,98.67
20170718221,94.91
20170718231,92.22
20170719001,81.585
20170719011,71.245
20170719021,57.615
20170719031,50.4
20170719041,41.83
20170719051,41.575
20170719061,43.99
20170719071,52.5
20170719081,58.175
20170719091,68.275
20170719101,93.58
20170719111,105.615
20170719121,110.1
20170719131,99.355
20170719141,106.345
20170719151,104.465
20170719161,100.965
20170719171,102.225
20170719181,106.61
20170719191,108.465
20170719201,106.52
20170719211,96.21
20170719221,92.585
20170719231,88.22
20170720001,80.17
20170720011,67.21
20170720021,55.305
20170720031,47.83
20170720041,41.905
20170720051,40.005
20170720061,43.995
20170720071,50.12
20170720081,58.05
20170720091,70.16
20170720101,99.67
20170720111,110.97
20170720121,113.095
20170720131,100.525
20170720141,107.195
20170720151,105.3
20170720161,100.81
20170720171,101.57
20170720181,106.07
20170720191,108.155
20170720201,106.715
20170720211,97.205
20170720221,91.97
20170720231,87.735
20170721001,79.4
20170721011,66.69
20170721021,57.28
20170721031,48.635
20170721041,39.245
20170721051,38.055
20170721061,41.84
20170721071,48.88
20170721081,58.84
20170721091,70.47
20170721101,88.645
20170721111,94.38
20170721121,96.22
20170721131,89.62
20170721141,93.32
20170721151,92.4
20170721161,85.815
20170721171,84.965
20170721181,89.92
20170721191,92.965
20170721201,91.185
20170721211,81.055
20170721221,75.755
20170721231,74.025
20170722001,66.755
20170722011,55.67
20170722021,46.095
20170722031,38.77
20170722041,34.075
20170722051,28.035
20170722061,30.51
20170722071,33.775
20170722081,38.435
20170722091,43.765
20170722101,51.57
20170722111,54.47
20170722121,55.53
20170722131,53.625
20170722141,53.675
20170722151,55.48
20170722161,55.7
20170722171,54.145
20170722181,57.735
20170722191,63.23
20170722201,64.64
20170722211,62.885
20170722221,62.035
20170722231,60.405
20170723001,54.42
20170723011,43.855
20170723021,36.28
20170723031,33.235
20170723041,27.005
20170723051,26.565
20170723061,26.65
20170723071,32.375
20170723081,37.715
20170723091,43.42
20170723101,51.63
20170723111,54.78
20170723121,56.305
20170723131,54.55
20170723141,52.41
20170723151,52.38
20170723161,53.715
20170723171,54.3
20170723181,59.015
20170723191,66.675
20170723201,65.325
20170723211,64.42
20170723221,63.875
20170723231,60.545
20170724001,57.94
20170724011,49.295
20170724021,41.97
20170724031,38.485
20170724041,33.865
20170724051,33.985
20170724061,42.965
20170724071,50.8
20170724081,57.35
20170724091,67.82
20170724101,86.24
20170724111,104.92
20170724121,107.83
20170724131,99.415
20170724141,105.885
20170724151,104.575
20170724161,101.705
20170724171,103.725
20170724181,109.245
20170724191,112.36
20170724201,109.28
20170724211,102.565
20170724221,96.865
20170724231,94.635
20170725001,82.535
20170725011,73.47
20170725021,62.0
20170725031,50.91
20170725041,42.135
20170725051,40.61
20170725061,45.735
20170725071,53.13
20170725081,61.085
20170725091,71.605
20170725101,89.2
20170725111,103.205
20170725121,104.885
20170725131,95.56
20170725141,101.0
20170725151,100.49
20170725161,98.535
20170725171,100.65
20170725181,108.515
20170725191,111.29
20170725201,109.155
20170725211,105.055
20170725221,98.855
20170725231,96.985
20170726001,88.77
20170726011,71.805
20170726021,64.305
20170726031,52.195
20170726041,43.075
20170726051,40.74
20170726061,45.815
20170726071,52.925
20170726081,60.21
20170726091,69.135
20170726101,88.435
20170726111,97.735
20170726121,100.86
20170726131,92.915
20170726141,96.835
20170726151,96.1
20170726161,93.805
20170726171,96.91
20170726181,106.95
20170726191,111.38
20170726201,108.915
20170726211,102.415
20170726221,96.9
20170726231,95.335
20170727001,88.02
20170727011,70.755
20170727021,63.585
20170727031,48.955
20170727041,43.16
20170727051,40.135
20170727061,45.87
20170727071,51.41
20170727081,58.64
20170727091,69.56
20170727101,96.845
20170727111,116.585
20170727121,117.225
20170727131,106.045
20170727141,114.475
20170727151,114.035
20170727161,109.28
20170727171,110.965
20170727181,116.215
20170727191,119.6
20170727201,116.38
20170727211,103.27
20170727221,96.295
20170727231,94.5
20170728001,87.245
20170728011,69.345
20170728021,62.22
20170728031,49.825
20170728041,42.265
20170728051,40.055
20170728061,44.86
20170728071,51.865
20170728081,58.44
20170728091,69.2
20170728101,88.825
20170728111,98.335
20170728121,98.77
20170728131,91.14
20170728141,99.5
20170728151,98.59
20170728161,93.385
20170728171,89.905
20170728181,93.79
20170728191,99.26
20170728201,95.645
20170728211,86.175
20170728221,80.325
20170728231,77.6
20170729001,67.325
20170729011,58.42
20170729021,44.99
20170729031,40.605
20170729041,31.92
20170729051,29.015
20170729061,31.95
20170729071,33.37
20170729081,37.805
20170729091,43.66
20170729101,55.845
20170729111,63.095
20170729121,62.335
20170729131,57.47
20170729141,54.39
20170729151,53.16
20170729161,53.985
20170729171,54.55
20170729181,55.695
20170729191,58.115
20170729201,60.645
20170729211,57.245
20170729221,56.69
20170729231,55.17
20170730001,51.32
20170730011,42.98
20170730021,34.45
20170730031,32.7
20170730041,28.71
20170730051,26.09
20170730061,28.215
20170730071,30.54
20170730081,37.05
20170730091,41.825
20170730101,50.695
20170730111,56.185
20170730121,57.37
20170730131,55.51
20170730141,51.775
20170730151,51.115
20170730161,52.325
20170730171,52.91
20170730181,56.245
20170730191,57.865
20170730201,56.92
20170730211,57.21
20170730221,58.115
20170730231,58.395
20170731001,55.68
20170731011,48.105
20170731021,41.605
20170731031,46.16
20170731041,45.695
20170731051,45.33
20170731061,44.56
20170731071,49.11
20170731081,55.725
20170731091,68.32
20170731101,89.875
20170731111,106.645
20170731121,107.805
20170731131,100.77
20170731141,104.145
20170731151,105.06
20170731161,102.215
20170731171,103.055
20170731181,106.635
20170731191,109.19
20170731201,106.73
20170731211,100.375
20170731221,89.125
20170731231,89.495
20170801001,78.365
20170801011,72.35
20170801021,58.465
20170801031,48.115
20170801041,40.795
20170801051,41.245
20170801061,45.48
20170801071,49.715
20170801081,56.62
20170801091,63.31
20170801101,91.625
20170801111,104.63
20170801121,107.595
20170801131,99.675
20170801141,104.43
20170801151,106.28
20170801161,111.76
20170801171,115.58
20170801181,112.44
20170801191,111.38
20170801201,107.09
20170801211,97.905
20170801221,93.44
20170801231,87.965
20170802001,80.545
20170802011,74.285
20170802021,59.27
20170802031,50.82
20170802041,41.21
20170802051,42.485
20170802061,46.865
20170802071,53.34
20170802081,60.325
20170802091,69.365
20170802101,87.165
20170802111,99.325
20170802121,101.855
20170802131,95.14
20170802141,100.295
20170802151,100.04
20170802161,97.785
20170802171,96.99
20170802181,99.0
20170802191,101.935
20170802201,98.795
20170802211,93.745
20170802221,90.295
20170802231,85.57
20170803001,80.465
20170803011,69.74
20170803021,57.53
20170803031,47.605
20170803041,40.39
20170803051,40.435
20170803061,45.775
20170803071,51.375
20170803081,58.335
20170803091,69.47
20170803101,87.44
20170803111,98.145
20170803121,100.205
20170803131,93.015
20170803141,98.93
20170803151,97.56
20170803161,96.875
20170803171,95.915
20170803181,97.88
20170803191,100.665
20170803201,98.94
20170803211,93.37
20170803221,88.45
20170803231,85.16
20170804001,79.49
20170804011,68.865
20170804021,56.935
20170804031,47.54
20170804041,39.2
20170804051,39.125
20170804061,45.145
20170804071,52.445
20170804081,58.705
20170804091,69.47
20170804101,85.505
20170804111,95.845
20170804121,98.095
20170804131,92.41
20170804141,97.775
20170804151,95.155
20170804161,90.89
20170804171,86.91
20170804181,92.285
20170804191,96.6
20170804201,94.945
20170804211,83.695
20170804221,80.47
20170804231,78.105
20170805001,66.615
20170805011,57.515
20170805021,48.59
20170805031,38.07
20170805041,33.115
20170805051,30.92
20170805061,32.65
20170805071,34.13
20170805081,39.705
20170805091,44.625
20170805101,55.31
20170805111,58.765
20170805121,59.0
20170805131,55.65
20170805141,56.675
20170805151,54.205
20170805161,51.45
20170805171,51.875
20170805181,56.15
20170805191,57.835
20170805201,60.685
20170805211,60.42
20170805221,59.01
20170805231,57.375
20170806001,48.75
20170806011,42.59
20170806021,36.13
20170806031,33.02
20170806041,26.405
20170806051,26.455
20170806061,27.495
20170806071,31.955
20170806081,35.215
20170806091,43.95
20170806101,49.975
20170806111,53.25
20170806121,55.945
20170806131,52.045
20170806141,51.785
20170806151,49.025
20170806161,49.39
20170806171,50.07
20170806181,56.96
20170806191,58.98
20170806201,58.795
20170806211,60.335
20170806221,60.1
20170806231,58.85
20170807001,54.83
20170807011,45.68
20170807021,38.625
20170807031,37.795
20170807041,32.25
20170807051,33.04
20170807061,40.385
20170807071,49.36
20170807081,58.435
20170807091,67.91
20170807101,89.425
20170807111,112.805
20170807121,113.48
20170807131,104.555
20170807141,110.23
20170807151,112.35
20170807161,111.43
20170807171,109.635
20170807181,113.645
20170807191,115.515
20170807201,109.77
20170807211,101.37
20170807221,94.34
20170807231,90.885
20170808001,80.755
20170808011,73.465
20170808021,58.84
20170808031,50.085
20170808041,43.785
20170808051,41.51
20170808061,48.32
20170808071,53.175
20170808081,60.735
20170808091,68.985
20170808101,96.43
20170808111,113.37
20170808121,112.475
20170808131,103.35
20170808141,110.75
20170808151,111.12
20170808161,111.325
20170808171,112.04
20170808181,118.495
20170808191,118.635
20170808201,113.915
20170808211,102.865
20170808221,97.805
20170808231,92.505
20170809001,83.82
20170809011,75.44
20170809021,59.88
20170809031,52.435
20170809041,44.275
20170809051,42.82
20170809061,47.92
20170809071,54.63
20170809081,59.92
20170809091,70.59
20170809101,97.1
20170809111,112.42
20170809121,111.28
20170809131,98.315
20170809141,107.865
20170809151,108.18
20170809161,102.88
20170809171,102.24
20170809181,106.365
20170809191,107.195
20170809201,104.78
20170809211,95.87
20170809221,92.69
20170809231,88.255
20170810001,83.85
20170810011,68.48
20170810021,57.135
20170810031,47.725
20170810041,43.845
20170810051,40.335
20170810061,46.43
20170810071,51.755
20170810081,56.965
20170810091,69.79
20170810101,96.98
20170810111,113.635
20170810121,112.135
20170810131,98.75
20170810141,108.48
20170810151,107.47
20170810161,101.07
20170810171,101.2
20170810181,106.175
20170810191,108.39
20170810201,106.83
20170810211,94.65
20170810221,89.24
20170810231,87.85
20170811001,83.155
20170811011,70.09
20170811021,58.7
20170811031,47.57
20170811041,41.795
20170811051,38.865
20170811061,44.935
20170811071,52.25
20170811081,56.045
20170811091,68.45
20170811101,86.26
20170811111,99.0
20170811121,100.55
20170811131,94.805
20170811141,98.61
20170811151,97.9
20170811161,92.375
20170811171,88.035
20170811181,93.875
20170811191,95.86
20170811201,92.88
20170811211,80.475
20170811221,79.365
20170811231,75.57
20170812001,66.76
20170812011,59.245
20170812021,46.765
20170812031,40.43
20170812041,33.425
20170812051,29.705
20170812061,31.345
20170812071,32.99
20170812081,39.235
20170812091,43.64
20170812101,53.585
20170812111,56.865
20170812121,57.965
20170812131,56.655
20170812141,56.125
20170812151,53.275
20170812161,53.54
20170812171,54.99
20170812181,58.65
20170812191,62.99
20170812201,66.06
20170812211,61.97
20170812221,60.625
20170812231,59.76
20170813001,49.005
20170813011,41.405
20170813021,35.025
20170813031,33.125
20170813041,25.915
20170813051,25.67
20170813061,27.505
20170813071,30.82
20170813081,36.58
20170813091,43.515
20170813101,50.795
20170813111,53.9
20170813121,55.825
20170813131,52.59
20170813141,50.725
20170813151,49.54
20170813161,52.12
20170813171,52.18
20170813181,58.27
20170813191,60.31
20170813201,60.82
20170813211,58.75
20170813221,58.78
20170813231,57.45
20170814001,52.07
20170814011,45.305
20170814021,38.705
20170814031,38.06
20170814041,32.44
20170814051,33.2
20170814061,40.675
20170814071,49.935
20170814081,56.635
20170814091,67.185
20170814101,89.94
20170814111,114.165
20170814121,116.25
20170814131,105.695
20170814141,113.03
20170814151,112.8
20170814161,110.325
20170814171,108.555
20170814181,113.405
20170814191,114.745
20170814201,107.97
20170814211,99.535
20170814221,93.605
20170814231,90.12
20170815001,81.075
20170815011,72.82
20170815021,56.7
20170815031,49.505
20170815041,42.325
20170815051,42.205
20170815061,45.67
20170815071,52.21
20170815081,59.65
20170815091,69.085
20170815101,91.805
20170815111,112.0
20170815121,113.75
20170815131,102.745
20170815141,109.865
20170815151,106.825
20170815161,104.85
20170815171,104.685
20170815181,112.675
20170815191,111.705
20170815201,107.23
20170815211,98.53
20170815221,94.525
20170815231,90.78
20170816001,82.495
20170816011,71.63
20170816021,56.31
20170816031,49.985
20170816041,41.925
20170816051,42.945
20170816061,44.81
20170816071,52.325
20170816081,57.425
20170816091,68.65
20170816101,91.555
20170816111,107.34
20170816121,109.665
20170816131,97.13
20170816141,104.215
20170816151,102.64
20170816161,98.215
20170816171,98.8
20170816181,102.63
20170816191,104.14
20170816201,102.37
20170816211,94.875
20170816221,92.115
20170816231,87.24
20170817001,81.835
20170817011,66.21
20170817021,54.24
20170817031,48.045
20170817041,42.125
20170817051,41.06
20170817061,44.885
20170817071,50.195
20170817081,55.235
20170817091,69.275
20170817101,93.365
20170817111,111.82
20170817121,111.6
20170817131,98.15
20170817141,104.0
20170817151,102.4
20170817161,96.795
20170817171,97.35
20170817181,100.62
20170817191,103.62
20170817201,102.505
20170817211,93.145
20170817221,88.79
20170817231,86.845
20170818001,80.24
20170818011,64.58
20170818021,55.885
20170818031,47.535
20170818041,39.87
20170818051,38.415
20170818061,42.28
20170818071,48.665
20170818081,54.655
20170818091,67.935
20170818101,88.68
20170818111,98.94
20170818121,99.605
20170818131,94.1
20170818141,97.295
20170818151,97.3
20170818161,95.73
20170818171,90.57
20170818181,97.035
20170818191,95.605
20170818201,96.085
20170818211,80.975
20170818221,77.7
20170818231,74.035
20170819001,67.14
20170819011,55.75
20170819021,45.705
20170819031,35.475
20170819041,34.15
20170819051,27.625
20170819061,29.495
20170819071,33.49
20170819081,38.445
20170819091,45.27
20170819101,52.53
20170819111,53.955
20170819121,55.295
20170819131,53.98
20170819141,53.385
20170819151,55.9
20170819161,55.48
20170819171,52.91
20170819181,54.345
20170819191,62.4
20170819201,64.655
20170819211,58.87
20170819221,58.03
20170819231,58.455
20170820001,54.125
20170820011,41.415
20170820021,36.575
20170820031,32.87
20170820041,26.945
20170820051,26.485
20170820061,26.065
20170820071,32.45
20170820081,37.205
20170820091,44.225
20170820101,49.735
20170820111,52.185
20170820121,53.38
20170820131,50.275
20170820141,48.025
20170820151,47.82
20170820161,49.11
20170820171,51.12
20170820181,56.645
20170820191,64.34
20170820201,64.965
20170820211,62.125
20170820221,61.855
20170820231,59.405
20170821001,54.155
20170821011,46.38
20170821021,41.575
20170821031,37.28
20170821041,33.41
20170821051,34.13
20170821061,40.18
20170821071,50.6
20170821081,56.84
20170821091,68.675
20170821101,91.5
20170821111,111.005
20170821121,113.79
20170821131,106.21
20170821141,112.965
20170821151,111.29
20170821161,107.145
20170821171,108.55
20170821181,111.465
20170821191,114.175
20170821201,110.045
20170821211,102.32
20170821221,97.375
20170821231,94.94
20170822001,78.63
20170822011,72.465
20170822021,59.59
20170822031,50.63
20170822041,42.11
20170822051,40.615
20170822061,43.695
20170822071,52.49
20170822081,60.345
20170822091,73.06
20170822101,95.095
20170822111,111.335
20170822121,115.69
20170822131,103.945
20170822141,112.795
20170822151,111.515
20170822161,106.18
20170822171,107.005
20170822181,112.63
20170822191,113.715
20170822201,110.17
20170822211,104.15
20170822221,98.725
20170822231,95.39
20170823001,79.985
20170823011,71.51
20170823021,59.7
20170823031,51.345
20170823041,41.83
20170823051,40.515
20170823061,45.44
20170823071,53.465
20170823081,60.795
20170823091,70.36
20170823101,94.98
20170823111,109.575
20170823121,113.09
20170823131,101.66
20170823141,113.275
20170823151,110.13
20170823161,103.44
20170823171,103.245
20170823181,109.12
20170823191,111.1
20170823201,108.645
20170823211,97.65
20170823221,92.94
20170823231,87.87
20170824001,79.015
20170824011,68.48
20170824021,57.275
20170824031,48.095
20170824041,41.125
20170824051,38.715
20170824061,45.1
20170824071,50.7
20170824081,59.375
20170824091,70.165
20170824101,100.495
20170824111,114.63
20170824121,115.325
20170824131,101.94
20170824141,112.38
20170824151,109.34
20170824161,103.205
20170824171,102.835
20170824181,109.155
20170824191,111.04
20170824201,108.86
20170824211,96.895
20170824221,90.945
20170824231,86.185
20170825001,81.125
20170825011,68.23
20170825021,58.965
20170825031,49.23
20170825041,39.01
20170825051,38.41
20170825061,43.19
20170825071,50.58
20170825081,59.71
20170825091,69.795
20170825101,87.875
20170825111,94.99
20170825121,96.54
20170825131,89.1
20170825141,94.31
20170825151,93.145
20170825161,86.775
20170825171,85.47
20170825181,89.905
20170825191,93.655
20170825201,91.665
20170825211,83.935
20170825221,77.435
20170825231,76.075
20170826001,67.38
20170826011,58.375
20170826021,46.94
20170826031,41.505
20170826041,34.125
20170826051,29.985
20170826061,32.805
20170826071,37.515
20170826081,40.5
20170826091,47.47
20170826101,54.455
20170826111,60.19
20170826121,60.31
20170826131,58.015
20170826141,56.34
20170826151,56.285
20170826161,57.395
20170826171,57.05
20170826181,59.33
20170826191,64.76
20170826201,65.305
20170826211,63.805
20170826221,62.725
20170826231,61.11
20170827001,54.745
20170827011,44.085
20170827021,35.355
20170827031,32.8
20170827041,28.9
20170827051,26.185
20170827061,28.225
20170827071,32.015
20170827081,38.5
20170827091,45.82
20170827101,54.715
20170827111,63.425
20170827121,64.08
20170827131,60.755
20170827141,56.205
20170827151,55.08
20170827161,56.655
20170827171,57.305
20170827181,59.385
20170827191,64.16
20170827201,64.18
20170827211,62.855
20170827221,63.29
20170827231,61.395
20170828001,55.965
20170828011,47.125
20170828021,40.285
20170828031,38.06
20170828041,33.035
20170828051,33.515
20170828061,39.805
20170828071,49.145
20170828081,55.735
20170828091,67.88
20170828101,85.825
20170828111,112.975
20170828121,113.865
20170828131,103.715
20170828141,111.225
20170828151,109.935
20170828161,104.84
20170828171,107.0
20170828181,112.58
20170828191,117.07
20170828201,111.4
20170828211,105.34
20170828221,97.595
20170828231,96.695
20170829001,87.955
20170829011,73.62
20170829021,64.71
20170829031,50.895
20170829041,43.33
20170829051,40.65
20170829061,46.245
20170829071,52.185
20170829081,58.21
20170829091,72.295
20170829101,94.415
20170829111,118.27
20170829121,118.92
20170829131,107.03
20170829141,115.495
20170829151,114.365
20170829161,109.09
20170829171,110.87
20170829181,114.285
20170829191,116.765
20170829201,112.315
20170829211,102.825
20170829221,96.905
20170829231,95.6
20170830001,87.11
20170830011,70.81
20170830021,62.075
20170830031,51.355
20170830041,43.355
20170830051,40.71
20170830061,45.58
20170830071,52.9
20170830081,58.07
20170830091,68.81
20170830101,93.155
20170830111,110.065
20170830121,112.95
20170830131,103.7
20170830141,112.585
20170830151,113.24
20170830161,105.855
20170830171,107.35
20170830181,111.44
20170830191,114.9
20170830201,110.205
20170830211,98.71
20170830221,90.55
20170830231,89.405
20170831001,85.485
20170831011,70.19
20170831021,61.045
20170831031,48.575
20170831041,43.31
20170831051,40.1
20170831061,46.015
20170831071,51.535
20170831081,57.38
20170831091,68.26
20170831101,97.9
20170831111,108.565
20170831121,110.825
20170831131,101.59
20170831141,106.005
20170831151,107.41
20170831161,103.255
20170831171,103.63
20170831181,105.57
20170831191,107.275
20170831201,105.61
20170831211,98.2
20170831221,91.71
20170831231,90.525
20170901001,79.905
20170901011,69.53
20170901021,58.57
20170901031,47.685
20170901041,39.33
20170901051,39.85
20170901061,45.11
20170901071,52.37
20170901081,56.815
20170901091,65.325
20170901101,90.34
20170901111,101.31
20170901121,104.53
20170901131,97.625
20170901141,102.555
20170901151,102.65
20170901161,105.945
20170901171,107.345
20170901181,105.96
20170901191,106.42
20170901201,103.38
20170901211,88.505
20170901221,82.98
20170901231,80.76
20170902001,68.05
20170902011,60.09
20170902021,46.65
20170902031,38.355
20170902041,33.2
20170902051,32.995
20170902061,36.825
20170902071,37.205
20170902081,41.575
20170902091,46.08
20170902101,56.51
20170902111,59.69
20170902121,59.12
20170902131,55.955
20170902141,57.03
20170902151,54.945
20170902161,51.725
20170902171,52.045
20170902181,60.755
20170902191,63.365
20170902201,66.43
20170902211,63.75
20170902221,62.85
20170902231,62.08
20170903001,49.905
20170903011,43.115
20170903021,36.57
20170903031,33.425
20170903041,26.5
20170903051,26.785
20170903061,27.835
20170903071,33.725
20170903081,38.54
20170903091,46.81
20170903101,52.895
20170903111,56.175
20170903121,58.54
20170903131,53.945
20170903141,53.385
20170903151,50.24
20170903161,49.925
